# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [15779,15779] Werte
# s2 [15984,15984] Werte
#
#
#x	y	y	
866.00000	2.58856	2.59766	
867.00000	2.58863	2.59777	
868.00000	2.58881	2.59797	
869.00000	2.58893	2.59814	
870.00000	2.58913	2.59833	
871.00000	2.58914	2.59845	
872.00000	2.58925	2.59860	
873.00000	2.58960	2.59861	
874.00000	2.58966	2.59873	
875.00000	2.58972	2.59886	
876.00000	2.58978	2.59889	
877.00000	2.58991	2.59890	
878.00000	2.59036	2.59891	
879.00000	2.59052	2.59902	
880.00000	2.59061	2.59911	
881.00000	2.59071	2.59968	
882.00000	2.59081	2.59974	
883.00000	2.59091	2.59994	
884.00000	2.59112	2.59996	
885.00000	2.59115	2.60000	
886.00000	2.59138	2.60001	
887.00000	2.59142	2.60009	
888.00000	2.59156	2.60023	
889.00000	2.59158	2.60082	
890.00000	2.59164	2.60099	
891.00000	2.59169	2.60105	
892.00000	2.59173	2.60107	
893.00000	2.59175	2.60116	
894.00000	2.59177	2.60121	
895.00000	2.59190	2.60123	
896.00000	2.59230	2.60125	
897.00000	2.59235	2.60128	
898.00000	2.59237	2.60135	
899.00000	2.59240	2.60163	
900.00000	2.59243	2.60175	
901.00000	2.59271	2.60186	
902.00000	2.59276	2.60243	
903.00000	2.59283	2.60256	
904.00000	2.59285	2.60267	
905.00000	2.59289	2.60278	
906.00000	2.59298	2.60284	
907.00000	2.59307	2.60292	
908.00000	2.59311	2.60312	
909.00000	2.59329	2.60314	
910.00000	2.59333	2.60317	
911.00000	2.59337	2.60321	
912.00000	2.59342	2.60325	
913.00000	2.59365	2.60340	
914.00000	2.59377	2.60360	
915.00000	2.59389	2.60370	
916.00000	2.59400	2.60380	
917.00000	2.59409	2.60388	
918.00000	2.59422	2.60389	
919.00000	2.59424	2.60390	
920.00000	2.59429	2.60402	
921.00000	2.59449	2.60403	
922.00000	2.59469	2.60435	
923.00000	2.59517	2.60453	
924.00000	2.59528	2.60470	
925.00000	2.59543	2.60481	
926.00000	2.59544	2.60492	
927.00000	2.59571	2.60498	
928.00000	2.59578	2.60498	
929.00000	2.59581	2.60519	
930.00000	2.59588	2.60520	
931.00000	2.59593	2.60527	
932.00000	2.59609	2.60548	
933.00000	2.59627	2.60555	
934.00000	2.59654	2.60561	
935.00000	2.59684	2.60571	
936.00000	2.59688	2.60582	
937.00000	2.59696	2.60588	
938.00000	2.59728	2.60600	
939.00000	2.59734	2.60624	
940.00000	2.59741	2.60632	
941.00000	2.59769	2.60632	
942.00000	2.59770	2.60641	
943.00000	2.59780	2.60642	
944.00000	2.59781	2.60644	
945.00000	2.59788	2.60649	
946.00000	2.59813	2.60664	
947.00000	2.59846	2.60670	
948.00000	2.59848	2.60686	
949.00000	2.59865	2.60689	
950.00000	2.59869	2.60719	
951.00000	2.59886	2.60722	
952.00000	2.59901	2.60735	
953.00000	2.59906	2.60765	
954.00000	2.59932	2.60769	
955.00000	2.59955	2.60787	
956.00000	2.59959	2.60805	
957.00000	2.59967	2.60810	
958.00000	2.59971	2.60828	
959.00000	2.59999	2.60844	
960.00000	2.60000	2.60859	
961.00000	2.60001	2.60876	
962.00000	2.60005	2.60930	
963.00000	2.60008	2.60957	
964.00000	2.60009	2.60960	
965.00000	2.60032	2.60976	
966.00000	2.60041	2.60987	
967.00000	2.60078	2.61012	
968.00000	2.60098	2.61014	
969.00000	2.60102	2.61015	
970.00000	2.60123	2.61017	
971.00000	2.60147	2.61025	
972.00000	2.60153	2.61028	
973.00000	2.60164	2.61033	
974.00000	2.60170	2.61040	
975.00000	2.60172	2.61051	
976.00000	2.60173	2.61069	
977.00000	2.60236	2.61096	
978.00000	2.60239	2.61110	
979.00000	2.60252	2.61129	
980.00000	2.60255	2.61132	
981.00000	2.60263	2.61134	
982.00000	2.60264	2.61156	
983.00000	2.60268	2.61169	
984.00000	2.60270	2.61195	
985.00000	2.60278	2.61207	
986.00000	2.60278	2.61221	
987.00000	2.60282	2.61222	
988.00000	2.60288	2.61264	
989.00000	2.60291	2.61266	
990.00000	2.60299	2.61269	
991.00000	2.60301	2.61279	
992.00000	2.60312	2.61280	
993.00000	2.60314	2.61288	
994.00000	2.60316	2.61306	
995.00000	2.60324	2.61324	
996.00000	2.60331	2.61339	
997.00000	2.60333	2.61348	
998.00000	2.60343	2.61354	
999.00000	2.60344	2.61355	
1000.00000	2.60356	2.61368	
1001.00000	2.60365	2.61373	
1002.00000	2.60371	2.61379	
1003.00000	2.60375	2.61385	
1004.00000	2.60384	2.61391	
1005.00000	2.60386	2.61396	
1006.00000	2.60393	2.61398	
1007.00000	2.60403	2.61400	
1008.00000	2.60403	2.61413	
1009.00000	2.60415	2.61414	
1010.00000	2.60418	2.61440	
1011.00000	2.60426	2.61462	
1012.00000	2.60429	2.61465	
1013.00000	2.60439	2.61474	
1014.00000	2.60440	2.61485	
1015.00000	2.60440	2.61491	
1016.00000	2.60459	2.61500	
1017.00000	2.60461	2.61502	
1018.00000	2.60501	2.61510	
1019.00000	2.60502	2.61519	
1020.00000	2.60539	2.61531	
1021.00000	2.60547	2.61553	
1022.00000	2.60549	2.61560	
1023.00000	2.60559	2.61563	
1024.00000	2.60564	2.61581	
1025.00000	2.60574	2.61582	
1026.00000	2.60595	2.61588	
1027.00000	2.60603	2.61608	
1028.00000	2.60605	2.61627	
1029.00000	2.60614	2.61669	
1030.00000	2.60622	2.61684	
1031.00000	2.60648	2.61684	
1032.00000	2.60651	2.61702	
1033.00000	2.60654	2.61704	
1034.00000	2.60654	2.61707	
1035.00000	2.60656	2.61708	
1036.00000	2.60657	2.61722	
1037.00000	2.60671	2.61724	
1038.00000	2.60677	2.61728	
1039.00000	2.60682	2.61739	
1040.00000	2.60700	2.61752	
1041.00000	2.60724	2.61753	
1042.00000	2.60732	2.61759	
1043.00000	2.60752	2.61793	
1044.00000	2.60763	2.61816	
1045.00000	2.60770	2.61820	
1046.00000	2.60775	2.61821	
1047.00000	2.60793	2.61825	
1048.00000	2.60798	2.61840	
1049.00000	2.60811	2.61845	
1050.00000	2.60812	2.61850	
1051.00000	2.60816	2.61861	
1052.00000	2.60850	2.61888	
1053.00000	2.60856	2.61894	
1054.00000	2.60860	2.61898	
1055.00000	2.60881	2.61920	
1056.00000	2.60895	2.61924	
1057.00000	2.60898	2.61926	
1058.00000	2.60898	2.61931	
1059.00000	2.60904	2.61942	
1060.00000	2.60912	2.61956	
1061.00000	2.60932	2.61961	
1062.00000	2.60954	2.61974	
1063.00000	2.60955	2.62002	
1064.00000	2.60999	2.62008	
1065.00000	2.61014	2.62014	
1066.00000	2.61016	2.62021	
1067.00000	2.61017	2.62037	
1068.00000	2.61037	2.62042	
1069.00000	2.61052	2.62045	
1070.00000	2.61059	2.62053	
1071.00000	2.61061	2.62056	
1072.00000	2.61073	2.62057	
1073.00000	2.61073	2.62072	
1074.00000	2.61089	2.62079	
1075.00000	2.61090	2.62087	
1076.00000	2.61091	2.62109	
1077.00000	2.61092	2.62120	
1078.00000	2.61092	2.62137	
1079.00000	2.61096	2.62145	
1080.00000	2.61127	2.62146	
1081.00000	2.61134	2.62155	
1082.00000	2.61139	2.62168	
1083.00000	2.61164	2.62170	
1084.00000	2.61166	2.62181	
1085.00000	2.61178	2.62181	
1086.00000	2.61191	2.62202	
1087.00000	2.61192	2.62203	
1088.00000	2.61215	2.62222	
1089.00000	2.61265	2.62223	
1090.00000	2.61270	2.62230	
1091.00000	2.61271	2.62239	
1092.00000	2.61272	2.62251	
1093.00000	2.61274	2.62257	
1094.00000	2.61300	2.62265	
1095.00000	2.61306	2.62273	
1096.00000	2.61308	2.62274	
1097.00000	2.61312	2.62290	
1098.00000	2.61316	2.62315	
1099.00000	2.61329	2.62320	
1100.00000	2.61346	2.62320	
1101.00000	2.61347	2.62320	
1102.00000	2.61350	2.62324	
1103.00000	2.61351	2.62327	
1104.00000	2.61351	2.62328	
1105.00000	2.61356	2.62347	
1106.00000	2.61364	2.62350	
1107.00000	2.61372	2.62353	
1108.00000	2.61389	2.62395	
1109.00000	2.61392	2.62398	
1110.00000	2.61403	2.62402	
1111.00000	2.61419	2.62402	
1112.00000	2.61434	2.62408	
1113.00000	2.61437	2.62426	
1114.00000	2.61438	2.62436	
1115.00000	2.61444	2.62443	
1116.00000	2.61449	2.62457	
1117.00000	2.61459	2.62467	
1118.00000	2.61462	2.62519	
1119.00000	2.61476	2.62526	
1120.00000	2.61477	2.62527	
1121.00000	2.61510	2.62531	
1122.00000	2.61512	2.62550	
1123.00000	2.61539	2.62565	
1124.00000	2.61544	2.62571	
1125.00000	2.61556	2.62577	
1126.00000	2.61562	2.62601	
1127.00000	2.61568	2.62603	
1128.00000	2.61576	2.62619	
1129.00000	2.61590	2.62671	
1130.00000	2.61596	2.62676	
1131.00000	2.61633	2.62683	
1132.00000	2.61639	2.62683	
1133.00000	2.61654	2.62684	
1134.00000	2.61664	2.62695	
1135.00000	2.61668	2.62704	
1136.00000	2.61674	2.62726	
1137.00000	2.61686	2.62743	
1138.00000	2.61702	2.62762	
1139.00000	2.61718	2.62781	
1140.00000	2.61725	2.62793	
1141.00000	2.61732	2.62802	
1142.00000	2.61755	2.62823	
1143.00000	2.61761	2.62831	
1144.00000	2.61769	2.62835	
1145.00000	2.61777	2.62838	
1146.00000	2.61795	2.62841	
1147.00000	2.61798	2.62859	
1148.00000	2.61801	2.62867	
1149.00000	2.61806	2.62878	
1150.00000	2.61806	2.62891	
1151.00000	2.61810	2.62894	
1152.00000	2.61818	2.62930	
1153.00000	2.61818	2.62948	
1154.00000	2.61826	2.62951	
1155.00000	2.61826	2.62954	
1156.00000	2.61827	2.62961	
1157.00000	2.61854	2.62963	
1158.00000	2.61855	2.62964	
1159.00000	2.61873	2.62965	
1160.00000	2.61874	2.62979	
1161.00000	2.61876	2.62990	
1162.00000	2.61878	2.62994	
1163.00000	2.61893	2.62997	
1164.00000	2.61897	2.63018	
1165.00000	2.61902	2.63018	
1166.00000	2.61903	2.63031	
1167.00000	2.61908	2.63038	
1168.00000	2.61908	2.63043	
1169.00000	2.61929	2.63048	
1170.00000	2.61945	2.63051	
1171.00000	2.61949	2.63058	
1172.00000	2.61969	2.63114	
1173.00000	2.61975	2.63127	
1174.00000	2.61975	2.63151	
1175.00000	2.61993	2.63154	
1176.00000	2.62002	2.63156	
1177.00000	2.62017	2.63157	
1178.00000	2.62024	2.63161	
1179.00000	2.62026	2.63163	
1180.00000	2.62027	2.63175	
1181.00000	2.62041	2.63181	
1182.00000	2.62042	2.63187	
1183.00000	2.62045	2.63198	
1184.00000	2.62049	2.63199	
1185.00000	2.62072	2.63204	
1186.00000	2.62075	2.63209	
1187.00000	2.62092	2.63212	
1188.00000	2.62130	2.63217	
1189.00000	2.62139	2.63224	
1190.00000	2.62143	2.63230	
1191.00000	2.62148	2.63233	
1192.00000	2.62168	2.63248	
1193.00000	2.62235	2.63273	
1194.00000	2.62241	2.63275	
1195.00000	2.62247	2.63288	
1196.00000	2.62253	2.63290	
1197.00000	2.62258	2.63298	
1198.00000	2.62258	2.63298	
1199.00000	2.62260	2.63306	
1200.00000	2.62269	2.63307	
1201.00000	2.62272	2.63330	
1202.00000	2.62327	2.63346	
1203.00000	2.62334	2.63365	
1204.00000	2.62336	2.63367	
1205.00000	2.62359	2.63369	
1206.00000	2.62370	2.63376	
1207.00000	2.62371	2.63401	
1208.00000	2.62389	2.63401	
1209.00000	2.62389	2.63414	
1210.00000	2.62393	2.63417	
1211.00000	2.62401	2.63429	
1212.00000	2.62401	2.63456	
1213.00000	2.62404	2.63456	
1214.00000	2.62423	2.63474	
1215.00000	2.62424	2.63479	
1216.00000	2.62430	2.63483	
1217.00000	2.62448	2.63513	
1218.00000	2.62479	2.63538	
1219.00000	2.62526	2.63538	
1220.00000	2.62547	2.63545	
1221.00000	2.62596	2.63549	
1222.00000	2.62598	2.63555	
1223.00000	2.62613	2.63562	
1224.00000	2.62674	2.63611	
1225.00000	2.62678	2.63611	
1226.00000	2.62688	2.63619	
1227.00000	2.62710	2.63621	
1228.00000	2.62710	2.63651	
1229.00000	2.62745	2.63667	
1230.00000	2.62755	2.63700	
1231.00000	2.62762	2.63712	
1232.00000	2.62774	2.63750	
1233.00000	2.62785	2.63774	
1234.00000	2.62785	2.63791	
1235.00000	2.62786	2.63804	
1236.00000	2.62789	2.63820	
1237.00000	2.62791	2.63829	
1238.00000	2.62801	2.63835	
1239.00000	2.62814	2.63892	
1240.00000	2.62830	2.63897	
1241.00000	2.62841	2.63918	
1242.00000	2.62846	2.63920	
1243.00000	2.62848	2.63922	
1244.00000	2.62850	2.63923	
1245.00000	2.62881	2.63931	
1246.00000	2.62893	2.63945	
1247.00000	2.62901	2.63950	
1248.00000	2.62908	2.63967	
1249.00000	2.62932	2.63972	
1250.00000	2.62953	2.63973	
1251.00000	2.62963	2.63986	
1252.00000	2.62967	2.64006	
1253.00000	2.62979	2.64009	
1254.00000	2.62980	2.64021	
1255.00000	2.63012	2.64021	
1256.00000	2.63014	2.64025	
1257.00000	2.63019	2.64030	
1258.00000	2.63020	2.64035	
1259.00000	2.63043	2.64048	
1260.00000	2.63057	2.64053	
1261.00000	2.63059	2.64068	
1262.00000	2.63078	2.64081	
1263.00000	2.63085	2.64082	
1264.00000	2.63107	2.64089	
1265.00000	2.63108	2.64090	
1266.00000	2.63123	2.64092	
1267.00000	2.63147	2.64098	
1268.00000	2.63151	2.64103	
1269.00000	2.63156	2.64118	
1270.00000	2.63162	2.64156	
1271.00000	2.63210	2.64171	
1272.00000	2.63214	2.64184	
1273.00000	2.63216	2.64186	
1274.00000	2.63223	2.64219	
1275.00000	2.63225	2.64255	
1276.00000	2.63234	2.64290	
1277.00000	2.63235	2.64296	
1278.00000	2.63252	2.64296	
1279.00000	2.63253	2.64318	
1280.00000	2.63260	2.64325	
1281.00000	2.63294	2.64337	
1282.00000	2.63298	2.64382	
1283.00000	2.63304	2.64418	
1284.00000	2.63319	2.64448	
1285.00000	2.63340	2.64448	
1286.00000	2.63348	2.64452	
1287.00000	2.63375	2.64459	
1288.00000	2.63380	2.64484	
1289.00000	2.63405	2.64491	
1290.00000	2.63437	2.64534	
1291.00000	2.63444	2.64538	
1292.00000	2.63445	2.64540	
1293.00000	2.63471	2.64544	
1294.00000	2.63478	2.64544	
1295.00000	2.63486	2.64567	
1296.00000	2.63508	2.64570	
1297.00000	2.63508	2.64570	
1298.00000	2.63513	2.64572	
1299.00000	2.63517	2.64573	
1300.00000	2.63529	2.64573	
1301.00000	2.63531	2.64586	
1302.00000	2.63548	2.64596	
1303.00000	2.63551	2.64599	
1304.00000	2.63551	2.64602	
1305.00000	2.63568	2.64605	
1306.00000	2.63575	2.64619	
1307.00000	2.63585	2.64620	
1308.00000	2.63587	2.64630	
1309.00000	2.63595	2.64704	
1310.00000	2.63602	2.64707	
1311.00000	2.63606	2.64708	
1312.00000	2.63618	2.64718	
1313.00000	2.63619	2.64740	
1314.00000	2.63624	2.64750	
1315.00000	2.63646	2.64759	
1316.00000	2.63647	2.64761	
1317.00000	2.63659	2.64762	
1318.00000	2.63692	2.64767	
1319.00000	2.63702	2.64781	
1320.00000	2.63703	2.64789	
1321.00000	2.63710	2.64796	
1322.00000	2.63719	2.64805	
1323.00000	2.63724	2.64814	
1324.00000	2.63736	2.64818	
1325.00000	2.63741	2.64825	
1326.00000	2.63745	2.64825	
1327.00000	2.63749	2.64855	
1328.00000	2.63767	2.64855	
1329.00000	2.63779	2.64861	
1330.00000	2.63783	2.64881	
1331.00000	2.63792	2.64895	
1332.00000	2.63792	2.64910	
1333.00000	2.63811	2.64916	
1334.00000	2.63816	2.64919	
1335.00000	2.63820	2.64924	
1336.00000	2.63830	2.64976	
1337.00000	2.63850	2.64987	
1338.00000	2.63860	2.64990	
1339.00000	2.63875	2.64999	
1340.00000	2.63907	2.65018	
1341.00000	2.63913	2.65032	
1342.00000	2.63918	2.65034	
1343.00000	2.63924	2.65053	
1344.00000	2.63935	2.65063	
1345.00000	2.63945	2.65064	
1346.00000	2.63958	2.65064	
1347.00000	2.63960	2.65073	
1348.00000	2.63976	2.65085	
1349.00000	2.63979	2.65095	
1350.00000	2.64005	2.65129	
1351.00000	2.64009	2.65134	
1352.00000	2.64020	2.65137	
1353.00000	2.64026	2.65140	
1354.00000	2.64038	2.65151	
1355.00000	2.64075	2.65161	
1356.00000	2.64093	2.65181	
1357.00000	2.64095	2.65181	
1358.00000	2.64106	2.65187	
1359.00000	2.64109	2.65219	
1360.00000	2.64113	2.65221	
1361.00000	2.64136	2.65224	
1362.00000	2.64162	2.65261	
1363.00000	2.64175	2.65278	
1364.00000	2.64196	2.65309	
1365.00000	2.64199	2.65323	
1366.00000	2.64199	2.65353	
1367.00000	2.64225	2.65362	
1368.00000	2.64241	2.65386	
1369.00000	2.64247	2.65403	
1370.00000	2.64267	2.65404	
1371.00000	2.64276	2.65407	
1372.00000	2.64297	2.65440	
1373.00000	2.64299	2.65441	
1374.00000	2.64316	2.65442	
1375.00000	2.64319	2.65444	
1376.00000	2.64377	2.65477	
1377.00000	2.64377	2.65497	
1378.00000	2.64400	2.65509	
1379.00000	2.64407	2.65532	
1380.00000	2.64413	2.65542	
1381.00000	2.64417	2.65556	
1382.00000	2.64422	2.65587	
1383.00000	2.64430	2.65588	
1384.00000	2.64437	2.65601	
1385.00000	2.64453	2.65663	
1386.00000	2.64459	2.65669	
1387.00000	2.64460	2.65688	
1388.00000	2.64476	2.65692	
1389.00000	2.64487	2.65694	
1390.00000	2.64488	2.65698	
1391.00000	2.64488	2.65714	
1392.00000	2.64512	2.65718	
1393.00000	2.64514	2.65729	
1394.00000	2.64514	2.65730	
1395.00000	2.64537	2.65740	
1396.00000	2.64537	2.65747	
1397.00000	2.64542	2.65750	
1398.00000	2.64546	2.65763	
1399.00000	2.64548	2.65772	
1400.00000	2.64567	2.65774	
1401.00000	2.64570	2.65782	
1402.00000	2.64579	2.65788	
1403.00000	2.64579	2.65792	
1404.00000	2.64590	2.65795	
1405.00000	2.64606	2.65840	
1406.00000	2.64607	2.65861	
1407.00000	2.64611	2.65868	
1408.00000	2.64614	2.65873	
1409.00000	2.64615	2.65873	
1410.00000	2.64646	2.65883	
1411.00000	2.64658	2.65895	
1412.00000	2.64672	2.65909	
1413.00000	2.64693	2.65924	
1414.00000	2.64703	2.65929	
1415.00000	2.64710	2.65931	
1416.00000	2.64719	2.65942	
1417.00000	2.64729	2.65947	
1418.00000	2.64732	2.65953	
1419.00000	2.64743	2.65970	
1420.00000	2.64745	2.65983	
1421.00000	2.64752	2.65995	
1422.00000	2.64772	2.65998	
1423.00000	2.64777	2.66001	
1424.00000	2.64779	2.66003	
1425.00000	2.64791	2.66026	
1426.00000	2.64802	2.66042	
1427.00000	2.64821	2.66047	
1428.00000	2.64823	2.66048	
1429.00000	2.64843	2.66064	
1430.00000	2.64851	2.66068	
1431.00000	2.64867	2.66072	
1432.00000	2.64869	2.66072	
1433.00000	2.64869	2.66096	
1434.00000	2.64874	2.66119	
1435.00000	2.64888	2.66120	
1436.00000	2.64902	2.66135	
1437.00000	2.64915	2.66146	
1438.00000	2.64923	2.66189	
1439.00000	2.64942	2.66218	
1440.00000	2.64952	2.66233	
1441.00000	2.64964	2.66239	
1442.00000	2.64975	2.66249	
1443.00000	2.64987	2.66250	
1444.00000	2.64998	2.66251	
1445.00000	2.65009	2.66256	
1446.00000	2.65039	2.66268	
1447.00000	2.65040	2.66269	
1448.00000	2.65052	2.66272	
1449.00000	2.65053	2.66311	
1450.00000	2.65074	2.66317	
1451.00000	2.65075	2.66317	
1452.00000	2.65079	2.66319	
1453.00000	2.65103	2.66334	
1454.00000	2.65126	2.66343	
1455.00000	2.65159	2.66355	
1456.00000	2.65164	2.66364	
1457.00000	2.65167	2.66369	
1458.00000	2.65189	2.66380	
1459.00000	2.65189	2.66384	
1460.00000	2.65196	2.66395	
1461.00000	2.65207	2.66400	
1462.00000	2.65208	2.66404	
1463.00000	2.65214	2.66408	
1464.00000	2.65246	2.66411	
1465.00000	2.65251	2.66423	
1466.00000	2.65251	2.66426	
1467.00000	2.65254	2.66434	
1468.00000	2.65268	2.66443	
1469.00000	2.65284	2.66451	
1470.00000	2.65287	2.66467	
1471.00000	2.65302	2.66474	
1472.00000	2.65337	2.66485	
1473.00000	2.65370	2.66490	
1474.00000	2.65392	2.66495	
1475.00000	2.65393	2.66502	
1476.00000	2.65394	2.66523	
1477.00000	2.65403	2.66525	
1478.00000	2.65404	2.66542	
1479.00000	2.65428	2.66553	
1480.00000	2.65428	2.66556	
1481.00000	2.65460	2.66576	
1482.00000	2.65490	2.66583	
1483.00000	2.65494	2.66601	
1484.00000	2.65495	2.66604	
1485.00000	2.65500	2.66616	
1486.00000	2.65516	2.66634	
1487.00000	2.65568	2.66638	
1488.00000	2.65571	2.66645	
1489.00000	2.65581	2.66655	
1490.00000	2.65583	2.66668	
1491.00000	2.65596	2.66671	
1492.00000	2.65611	2.66673	
1493.00000	2.65623	2.66687	
1494.00000	2.65627	2.66701	
1495.00000	2.65637	2.66715	
1496.00000	2.65639	2.66720	
1497.00000	2.65640	2.66729	
1498.00000	2.65640	2.66729	
1499.00000	2.65640	2.66745	
1500.00000	2.65665	2.66760	
1501.00000	2.65667	2.66768	
1502.00000	2.65669	2.66768	
1503.00000	2.65683	2.66787	
1504.00000	2.65705	2.66839	
1505.00000	2.65706	2.66841	
1506.00000	2.65711	2.66853	
1507.00000	2.65712	2.66855	
1508.00000	2.65712	2.66857	
1509.00000	2.65726	2.66863	
1510.00000	2.65737	2.66865	
1511.00000	2.65738	2.66870	
1512.00000	2.65740	2.66875	
1513.00000	2.65745	2.66916	
1514.00000	2.65761	2.66939	
1515.00000	2.65769	2.66944	
1516.00000	2.65804	2.66949	
1517.00000	2.65811	2.66952	
1518.00000	2.65816	2.66960	
1519.00000	2.65831	2.66977	
1520.00000	2.65846	2.66998	
1521.00000	2.65878	2.67045	
1522.00000	2.65879	2.67055	
1523.00000	2.65883	2.67084	
1524.00000	2.65900	2.67088	
1525.00000	2.65906	2.67095	
1526.00000	2.65912	2.67128	
1527.00000	2.65927	2.67160	
1528.00000	2.65929	2.67168	
1529.00000	2.65930	2.67172	
1530.00000	2.65937	2.67174	
1531.00000	2.65948	2.67190	
1532.00000	2.65952	2.67194	
1533.00000	2.65954	2.67208	
1534.00000	2.65955	2.67217	
1535.00000	2.65969	2.67218	
1536.00000	2.65982	2.67229	
1537.00000	2.65991	2.67245	
1538.00000	2.65996	2.67253	
1539.00000	2.66035	2.67254	
1540.00000	2.66042	2.67286	
1541.00000	2.66046	2.67302	
1542.00000	2.66062	2.67322	
1543.00000	2.66087	2.67323	
1544.00000	2.66109	2.67323	
1545.00000	2.66114	2.67376	
1546.00000	2.66117	2.67382	
1547.00000	2.66124	2.67390	
1548.00000	2.66124	2.67392	
1549.00000	2.66139	2.67396	
1550.00000	2.66142	2.67400	
1551.00000	2.66149	2.67411	
1552.00000	2.66152	2.67414	
1553.00000	2.66167	2.67430	
1554.00000	2.66178	2.67444	
1555.00000	2.66180	2.67488	
1556.00000	2.66188	2.67552	
1557.00000	2.66193	2.67560	
1558.00000	2.66224	2.67569	
1559.00000	2.66225	2.67585	
1560.00000	2.66228	2.67591	
1561.00000	2.66254	2.67592	
1562.00000	2.66271	2.67592	
1563.00000	2.66272	2.67595	
1564.00000	2.66280	2.67600	
1565.00000	2.66290	2.67633	
1566.00000	2.66321	2.67635	
1567.00000	2.66324	2.67641	
1568.00000	2.66325	2.67647	
1569.00000	2.66340	2.67651	
1570.00000	2.66357	2.67664	
1571.00000	2.66393	2.67669	
1572.00000	2.66405	2.67676	
1573.00000	2.66417	2.67692	
1574.00000	2.66428	2.67698	
1575.00000	2.66470	2.67707	
1576.00000	2.66486	2.67718	
1577.00000	2.66489	2.67742	
1578.00000	2.66489	2.67765	
1579.00000	2.66515	2.67770	
1580.00000	2.66517	2.67775	
1581.00000	2.66529	2.67820	
1582.00000	2.66550	2.67824	
1583.00000	2.66572	2.67835	
1584.00000	2.66578	2.67841	
1585.00000	2.66589	2.67850	
1586.00000	2.66598	2.67896	
1587.00000	2.66608	2.67897	
1588.00000	2.66618	2.67902	
1589.00000	2.66648	2.67913	
1590.00000	2.66655	2.67917	
1591.00000	2.66662	2.67935	
1592.00000	2.66667	2.67942	
1593.00000	2.66669	2.67948	
1594.00000	2.66671	2.67959	
1595.00000	2.66673	2.67961	
1596.00000	2.66677	2.67971	
1597.00000	2.66715	2.67985	
1598.00000	2.66719	2.67990	
1599.00000	2.66751	2.67995	
1600.00000	2.66752	2.68001	
1601.00000	2.66759	2.68012	
1602.00000	2.66761	2.68051	
1603.00000	2.66772	2.68072	
1604.00000	2.66785	2.68075	
1605.00000	2.66795	2.68085	
1606.00000	2.66795	2.68089	
1607.00000	2.66805	2.68096	
1608.00000	2.66813	2.68103	
1609.00000	2.66823	2.68107	
1610.00000	2.66829	2.68114	
1611.00000	2.66837	2.68132	
1612.00000	2.66850	2.68134	
1613.00000	2.66876	2.68135	
1614.00000	2.66877	2.68139	
1615.00000	2.66890	2.68142	
1616.00000	2.66891	2.68152	
1617.00000	2.66895	2.68171	
1618.00000	2.66898	2.68177	
1619.00000	2.66909	2.68177	
1620.00000	2.66953	2.68184	
1621.00000	2.66964	2.68185	
1622.00000	2.66975	2.68199	
1623.00000	2.66981	2.68217	
1624.00000	2.66983	2.68230	
1625.00000	2.66988	2.68249	
1626.00000	2.66991	2.68250	
1627.00000	2.67012	2.68258	
1628.00000	2.67013	2.68258	
1629.00000	2.67034	2.68286	
1630.00000	2.67040	2.68299	
1631.00000	2.67046	2.68301	
1632.00000	2.67060	2.68323	
1633.00000	2.67076	2.68334	
1634.00000	2.67091	2.68338	
1635.00000	2.67113	2.68344	
1636.00000	2.67123	2.68349	
1637.00000	2.67124	2.68352	
1638.00000	2.67134	2.68409	
1639.00000	2.67155	2.68411	
1640.00000	2.67175	2.68417	
1641.00000	2.67180	2.68432	
1642.00000	2.67182	2.68436	
1643.00000	2.67184	2.68438	
1644.00000	2.67192	2.68458	
1645.00000	2.67201	2.68462	
1646.00000	2.67204	2.68485	
1647.00000	2.67205	2.68506	
