# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [84162,84162] Werte
# s2 [84073,84073] Werte
#
#
#x	y	y	
769,00000	-6,06339	-6,07635	
770,00000	-6,06286	-6,07624	
771,00000	-6,06267	-6,07611	
772,00000	-6,06263	-6,07576	
773,00000	-6,06259	-6,07238	
774,00000	-6,05902	-6,07033	
775,00000	-6,05883	-6,06919	
776,00000	-6,05758	-6,06723	
777,00000	-6,05612	-6,06652	
778,00000	-6,05517	-6,06608	
779,00000	-6,05449	-6,06563	
780,00000	-6,05277	-6,06326	
781,00000	-6,05249	-6,06320	
782,00000	-6,05199	-6,06246	
783,00000	-6,05187	-6,06204	
784,00000	-6,05168	-6,06164	
785,00000	-6,04674	-6,05816	
786,00000	-6,04671	-6,05725	
787,00000	-6,04603	-6,05605	
788,00000	-6,04579	-6,05566	
789,00000	-6,04573	-6,05330	
790,00000	-6,04523	-6,05247	
791,00000	-6,04502	-6,05091	
792,00000	-6,04495	-6,05074	
793,00000	-6,04272	-6,05046	
794,00000	-6,04115	-6,04931	
795,00000	-6,03918	-6,04763	
796,00000	-6,03906	-6,04723	
797,00000	-6,03873	-6,04395	
798,00000	-6,03858	-6,04285	
799,00000	-6,03816	-6,04239	
800,00000	-6,03765	-6,04069	
801,00000	-6,03693	-6,03999	
802,00000	-6,03630	-6,03845	
803,00000	-6,02962	-6,03706	
804,00000	-6,02932	-6,03549	
805,00000	-6,02904	-6,03005	
806,00000	-6,02727	-6,02935	
807,00000	-6,02722	-6,02360	
808,00000	-6,02110	-6,02316	
809,00000	-6,01710	-6,02269	
810,00000	-6,01699	-6,02166	
811,00000	-6,01641	-6,02150	
812,00000	-6,01498	-6,02087	
813,00000	-6,01414	-6,02068	
814,00000	-6,01357	-6,02056	
815,00000	-6,01282	-6,01696	
816,00000	-6,01219	-6,01325	
817,00000	-6,01152	-6,01245	
818,00000	-6,00985	-6,01055	
819,00000	-6,00935	-6,00856	
820,00000	-6,00783	-6,00669	
821,00000	-6,00672	-6,00640	
822,00000	-6,00662	-6,00610	
823,00000	-6,00591	-6,00567	
824,00000	-6,00572	-6,00527	
825,00000	-6,00414	-6,00329	
826,00000	-6,00268	-6,00135	
827,00000	-6,00215	-6,00024	
828,00000	-5,99988	-5,99973	
829,00000	-5,99976	-5,99778	
830,00000	-5,99939	-5,99769	
831,00000	-5,99860	-5,99681	
832,00000	-5,99765	-5,99658	
833,00000	-5,99738	-5,99504	
834,00000	-5,99606	-5,99082	
835,00000	-5,99583	-5,98968	
836,00000	-5,99435	-5,98927	
837,00000	-5,99298	-5,98914	
838,00000	-5,99144	-5,98866	
839,00000	-5,99053	-5,98799	
840,00000	-5,99019	-5,98787	
841,00000	-5,99009	-5,98757	
842,00000	-5,99004	-5,98666	
843,00000	-5,98967	-5,98408	
844,00000	-5,98890	-5,98317	
845,00000	-5,98877	-5,98292	
846,00000	-5,98816	-5,98256	
847,00000	-5,98710	-5,98005	
848,00000	-5,98459	-5,97893	
849,00000	-5,98339	-5,97712	
850,00000	-5,98270	-5,97676	
851,00000	-5,98164	-5,97504	
852,00000	-5,98061	-5,97485	
853,00000	-5,97859	-5,97461	
854,00000	-5,97832	-5,97453	
855,00000	-5,97701	-5,97430	
856,00000	-5,97650	-5,97333	
857,00000	-5,97222	-5,97221	
858,00000	-5,97028	-5,97143	
859,00000	-5,97008	-5,96951	
860,00000	-5,96814	-5,96922	
861,00000	-5,96783	-5,96803	
862,00000	-5,96774	-5,96798	
863,00000	-5,96705	-5,96755	
864,00000	-5,96558	-5,96543	
865,00000	-5,96513	-5,96485	
866,00000	-5,96079	-5,96462	
867,00000	-5,95970	-5,96461	
868,00000	-5,95879	-5,96319	
869,00000	-5,95694	-5,96226	
870,00000	-5,95663	-5,96048	
871,00000	-5,95586	-5,95956	
872,00000	-5,95523	-5,95937	
873,00000	-5,95507	-5,95636	
874,00000	-5,95413	-5,95389	
875,00000	-5,95261	-5,95107	
876,00000	-5,95234	-5,95046	
877,00000	-5,95165	-5,94981	
878,00000	-5,95116	-5,94931	
879,00000	-5,95073	-5,94850	
880,00000	-5,95039	-5,94850	
881,00000	-5,94807	-5,94791	
882,00000	-5,94772	-5,94707	
883,00000	-5,94593	-5,94435	
884,00000	-5,94512	-5,94351	
885,00000	-5,94389	-5,94341	
886,00000	-5,93949	-5,94330	
887,00000	-5,93575	-5,94284	
888,00000	-5,93494	-5,94247	
889,00000	-5,93396	-5,94175	
890,00000	-5,93372	-5,94010	
891,00000	-5,93349	-5,93933	
892,00000	-5,92889	-5,93933	
893,00000	-5,92781	-5,93756	
894,00000	-5,92772	-5,93683	
895,00000	-5,92668	-5,93604	
896,00000	-5,92636	-5,93557	
897,00000	-5,92495	-5,93432	
898,00000	-5,92305	-5,93122	
899,00000	-5,92108	-5,93060	
900,00000	-5,92017	-5,93018	
901,00000	-5,91981	-5,92947	
902,00000	-5,91940	-5,92689	
903,00000	-5,91920	-5,92523	
904,00000	-5,91766	-5,92125	
905,00000	-5,91732	-5,92119	
906,00000	-5,91730	-5,92078	
907,00000	-5,91489	-5,91749	
908,00000	-5,91449	-5,91747	
909,00000	-5,91370	-5,91597	
910,00000	-5,91319	-5,91596	
911,00000	-5,91209	-5,91463	
912,00000	-5,91172	-5,91362	
913,00000	-5,90961	-5,91305	
914,00000	-5,90936	-5,91274	
915,00000	-5,90915	-5,91202	
916,00000	-5,90767	-5,91190	
917,00000	-5,90763	-5,91029	
918,00000	-5,90618	-5,90999	
919,00000	-5,90347	-5,90961	
920,00000	-5,90345	-5,90947	
921,00000	-5,90322	-5,90919	
922,00000	-5,90250	-5,90860	
923,00000	-5,90194	-5,90696	
924,00000	-5,90074	-5,90632	
925,00000	-5,89960	-5,90508	
926,00000	-5,89832	-5,90502	
927,00000	-5,89829	-5,90343	
928,00000	-5,89573	-5,90252	
929,00000	-5,89569	-5,90193	
930,00000	-5,89427	-5,90159	
931,00000	-5,89407	-5,90008	
932,00000	-5,89278	-5,89997	
933,00000	-5,89237	-5,89972	
934,00000	-5,89105	-5,89786	
935,00000	-5,89104	-5,89719	
936,00000	-5,89072	-5,89659	
937,00000	-5,89031	-5,89530	
938,00000	-5,88708	-5,89485	
939,00000	-5,88621	-5,88868	
940,00000	-5,88572	-5,88849	
941,00000	-5,88534	-5,88683	
942,00000	-5,88340	-5,88661	
943,00000	-5,88127	-5,88660	
944,00000	-5,88056	-5,88599	
945,00000	-5,88056	-5,88505	
946,00000	-5,88005	-5,88344	
947,00000	-5,87993	-5,88150	
948,00000	-5,87980	-5,87937	
949,00000	-5,87971	-5,87768	
950,00000	-5,87959	-5,87728	
951,00000	-5,87666	-5,87591	
952,00000	-5,87658	-5,87549	
953,00000	-5,87626	-5,87312	
954,00000	-5,87457	-5,87210	
955,00000	-5,87147	-5,86982	
956,00000	-5,87135	-5,86896	
957,00000	-5,86929	-5,86829	
958,00000	-5,86905	-5,86756	
959,00000	-5,86840	-5,86734	
960,00000	-5,86549	-5,86719	
961,00000	-5,86525	-5,86601	
962,00000	-5,86479	-5,86420	
963,00000	-5,86344	-5,86210	
964,00000	-5,86322	-5,86142	
965,00000	-5,86245	-5,86059	
966,00000	-5,86118	-5,85962	
967,00000	-5,85478	-5,85912	
968,00000	-5,85398	-5,85846	
969,00000	-5,85386	-5,85825	
970,00000	-5,85335	-5,85815	
971,00000	-5,85113	-5,85725	
972,00000	-5,85092	-5,85692	
973,00000	-5,85015	-5,85528	
974,00000	-5,84976	-5,85525	
975,00000	-5,84958	-5,85444	
976,00000	-5,84936	-5,85436	
977,00000	-5,84924	-5,85331	
978,00000	-5,84816	-5,85270	
979,00000	-5,84520	-5,85124	
980,00000	-5,84514	-5,85013	
981,00000	-5,84459	-5,84972	
982,00000	-5,84427	-5,84799	
983,00000	-5,84345	-5,84716	
984,00000	-5,84181	-5,84692	
985,00000	-5,84012	-5,84567	
986,00000	-5,84003	-5,84485	
987,00000	-5,83883	-5,84334	
988,00000	-5,83745	-5,84258	
989,00000	-5,83697	-5,84226	
990,00000	-5,83475	-5,84164	
991,00000	-5,83092	-5,84077	
992,00000	-5,83085	-5,84075	
993,00000	-5,82959	-5,84060	
994,00000	-5,82805	-5,83863	
995,00000	-5,82785	-5,83771	
996,00000	-5,82773	-5,83566	
997,00000	-5,82752	-5,83362	
998,00000	-5,82711	-5,83325	
999,00000	-5,82637	-5,83206	
1000,00000	-5,82627	-5,83150	
1001,00000	-5,82326	-5,83122	
1002,00000	-5,82148	-5,82834	
1003,00000	-5,82115	-5,82619	
1004,00000	-5,82096	-5,82491	
1005,00000	-5,81923	-5,82279	
1006,00000	-5,81816	-5,82267	
1007,00000	-5,81803	-5,82263	
1008,00000	-5,81770	-5,82231	
1009,00000	-5,81698	-5,82125	
1010,00000	-5,81593	-5,82028	
1011,00000	-5,81581	-5,82019	
1012,00000	-5,81550	-5,81947	
1013,00000	-5,81423	-5,81909	
1014,00000	-5,81279	-5,81807	
1015,00000	-5,81082	-5,81602	
1016,00000	-5,81071	-5,81475	
1017,00000	-5,80990	-5,81470	
1018,00000	-5,80871	-5,81272	
1019,00000	-5,80866	-5,81249	
1020,00000	-5,80722	-5,81249	
1021,00000	-5,80432	-5,81232	
1022,00000	-5,80296	-5,80884	
1023,00000	-5,80251	-5,80871	
1024,00000	-5,80138	-5,80735	
1025,00000	-5,80092	-5,80587	
1026,00000	-5,80047	-5,80474	
1027,00000	-5,80042	-5,80474	
1028,00000	-5,79994	-5,80324	
1029,00000	-5,79925	-5,80320	
1030,00000	-5,79794	-5,80107	
1031,00000	-5,79709	-5,79939	
1032,00000	-5,79610	-5,79863	
1033,00000	-5,79474	-5,79737	
1034,00000	-5,79333	-5,79590	
1035,00000	-5,79231	-5,79520	
1036,00000	-5,78722	-5,79430	
1037,00000	-5,78649	-5,79286	
1038,00000	-5,78394	-5,79189	
1039,00000	-5,78227	-5,79049	
1040,00000	-5,78174	-5,78919	
1041,00000	-5,78037	-5,78806	
1042,00000	-5,78037	-5,78696	
1043,00000	-5,77956	-5,78653	
1044,00000	-5,77914	-5,78501	
1045,00000	-5,77855	-5,78501	
1046,00000	-5,77762	-5,78404	
1047,00000	-5,77589	-5,78373	
1048,00000	-5,77545	-5,78275	
1049,00000	-5,77478	-5,78249	
1050,00000	-5,77409	-5,78222	
1051,00000	-5,77232	-5,78124	
1052,00000	-5,77227	-5,77931	
1053,00000	-5,77110	-5,77900	
1054,00000	-5,76951	-5,77874	
1055,00000	-5,76883	-5,77760	
1056,00000	-5,76864	-5,77709	
1057,00000	-5,76853	-5,77662	
1058,00000	-5,76829	-5,77325	
1059,00000	-5,76795	-5,77304	
1060,00000	-5,76423	-5,77001	
1061,00000	-5,76321	-5,76847	
1062,00000	-5,76264	-5,76755	
1063,00000	-5,76251	-5,76673	
1064,00000	-5,76178	-5,76649	
1065,00000	-5,76067	-5,76532	
1066,00000	-5,76048	-5,76413	
1067,00000	-5,75990	-5,76282	
1068,00000	-5,75792	-5,76232	
1069,00000	-5,75696	-5,75882	
1070,00000	-5,75678	-5,75881	
1071,00000	-5,75619	-5,75831	
1072,00000	-5,75571	-5,75597	
1073,00000	-5,75230	-5,75587	
1074,00000	-5,75221	-5,75484	
1075,00000	-5,75177	-5,75346	
1076,00000	-5,74770	-5,75272	
1077,00000	-5,74766	-5,75233	
1078,00000	-5,74701	-5,75222	
1079,00000	-5,74647	-5,75029	
1080,00000	-5,74540	-5,74965	
1081,00000	-5,74511	-5,74892	
1082,00000	-5,74453	-5,74741	
1083,00000	-5,74422	-5,74505	
1084,00000	-5,74246	-5,74417	
1085,00000	-5,74226	-5,74165	
1086,00000	-5,74151	-5,74007	
1087,00000	-5,74146	-5,74002	
1088,00000	-5,74051	-5,73931	
1089,00000	-5,74024	-5,73785	
1090,00000	-5,73927	-5,73734	
1091,00000	-5,73761	-5,73511	
1092,00000	-5,73691	-5,73501	
1093,00000	-5,73670	-5,73343	
1094,00000	-5,73651	-5,73311	
1095,00000	-5,73601	-5,72800	
1096,00000	-5,73551	-5,72765	
1097,00000	-5,73502	-5,72747	
1098,00000	-5,73422	-5,72714	
1099,00000	-5,73215	-5,72676	
1100,00000	-5,73190	-5,72412	
1101,00000	-5,73103	-5,72380	
1102,00000	-5,73038	-5,72363	
1103,00000	-5,72955	-5,72341	
1104,00000	-5,72950	-5,72323	
1105,00000	-5,72814	-5,72227	
1106,00000	-5,72794	-5,72153	
1107,00000	-5,72430	-5,72137	
1108,00000	-5,72409	-5,72084	
1109,00000	-5,72296	-5,72030	
1110,00000	-5,72167	-5,71982	
1111,00000	-5,72027	-5,71956	
1112,00000	-5,71858	-5,71830	
1113,00000	-5,71828	-5,71815	
1114,00000	-5,71817	-5,71773	
1115,00000	-5,71746	-5,71670	
1116,00000	-5,71728	-5,71624	
1117,00000	-5,71707	-5,71520	
1118,00000	-5,71614	-5,71420	
1119,00000	-5,71553	-5,71398	
1120,00000	-5,71537	-5,71388	
1121,00000	-5,71510	-5,71284	
1122,00000	-5,71493	-5,71222	
1123,00000	-5,71473	-5,71159	
1124,00000	-5,71441	-5,71070	
1125,00000	-5,71327	-5,71026	
1126,00000	-5,71227	-5,70877	
1127,00000	-5,71148	-5,70740	
1128,00000	-5,70853	-5,70501	
1129,00000	-5,70726	-5,70449	
1130,00000	-5,70642	-5,70443	
1131,00000	-5,70609	-5,70265	
1132,00000	-5,70606	-5,70100	
1133,00000	-5,70498	-5,69995	
1134,00000	-5,70301	-5,69906	
1135,00000	-5,70289	-5,69784	
1136,00000	-5,70273	-5,69758	
1137,00000	-5,70205	-5,69739	
1138,00000	-5,70141	-5,69689	
1139,00000	-5,70085	-5,69578	
1140,00000	-5,69837	-5,69535	
1141,00000	-5,69697	-5,69343	
1142,00000	-5,69527	-5,69284	
1143,00000	-5,69423	-5,69242	
1144,00000	-5,69369	-5,69170	
1145,00000	-5,69319	-5,69155	
1146,00000	-5,69317	-5,69029	
1147,00000	-5,69286	-5,69028	
1148,00000	-5,69198	-5,69018	
1149,00000	-5,69133	-5,68902	
1150,00000	-5,69049	-5,68809	
1151,00000	-5,69018	-5,68699	
1152,00000	-5,68822	-5,68695	
1153,00000	-5,68817	-5,68644	
1154,00000	-5,68716	-5,68581	
1155,00000	-5,68616	-5,68544	
1156,00000	-5,68609	-5,68493	
1157,00000	-5,68512	-5,68490	
1158,00000	-5,68355	-5,68482	
1159,00000	-5,68228	-5,68425	
1160,00000	-5,68217	-5,68372	
1161,00000	-5,68078	-5,68369	
1162,00000	-5,68055	-5,68293	
1163,00000	-5,67984	-5,68253	
1164,00000	-5,67887	-5,68209	
1165,00000	-5,67754	-5,68182	
1166,00000	-5,67739	-5,68132	
1167,00000	-5,67652	-5,68061	
1168,00000	-5,67648	-5,67993	
1169,00000	-5,67519	-5,67951	
1170,00000	-5,67493	-5,67915	
1171,00000	-5,67435	-5,67882	
1172,00000	-5,67409	-5,67790	
1173,00000	-5,67389	-5,67776	
1174,00000	-5,67291	-5,67745	
1175,00000	-5,67273	-5,67368	
1176,00000	-5,67143	-5,67334	
1177,00000	-5,67002	-5,67298	
1178,00000	-5,66925	-5,67025	
1179,00000	-5,66919	-5,66890	
1180,00000	-5,66856	-5,66757	
1181,00000	-5,66770	-5,66651	
1182,00000	-5,66691	-5,66599	
1183,00000	-5,66661	-5,66554	
1184,00000	-5,66632	-5,66504	
1185,00000	-5,66555	-5,66398	
1186,00000	-5,66489	-5,66382	
1187,00000	-5,66406	-5,66306	
1188,00000	-5,66257	-5,66203	
1189,00000	-5,66092	-5,66179	
1190,00000	-5,66083	-5,66127	
1191,00000	-5,66066	-5,66053	
1192,00000	-5,66020	-5,66004	
1193,00000	-5,65979	-5,65801	
1194,00000	-5,65891	-5,65711	
1195,00000	-5,65816	-5,65670	
1196,00000	-5,65715	-5,65658	
1197,00000	-5,65635	-5,65595	
1198,00000	-5,65582	-5,65566	
1199,00000	-5,65558	-5,65560	
1200,00000	-5,65517	-5,65503	
1201,00000	-5,65488	-5,65486	
1202,00000	-5,65453	-5,65474	
1203,00000	-5,65282	-5,65350	
1204,00000	-5,65206	-5,65302	
1205,00000	-5,65192	-5,65207	
1206,00000	-5,64806	-5,65007	
1207,00000	-5,64763	-5,64866	
1208,00000	-5,64513	-5,64757	
1209,00000	-5,64459	-5,64654	
1210,00000	-5,64161	-5,64606	
1211,00000	-5,64158	-5,64528	
1212,00000	-5,64136	-5,64463	
1213,00000	-5,64085	-5,64335	
1214,00000	-5,64084	-5,64289	
1215,00000	-5,63944	-5,64279	
1216,00000	-5,63737	-5,64229	
1217,00000	-5,63631	-5,64193	
1218,00000	-5,63385	-5,64172	
1219,00000	-5,63368	-5,64155	
1220,00000	-5,63365	-5,64084	
1221,00000	-5,63261	-5,63986	
1222,00000	-5,63246	-5,63893	
1223,00000	-5,63229	-5,63559	
1224,00000	-5,63188	-5,63463	
1225,00000	-5,63169	-5,63378	
1226,00000	-5,63125	-5,63332	
1227,00000	-5,63084	-5,63329	
1228,00000	-5,63066	-5,63214	
1229,00000	-5,63009	-5,63057	
1230,00000	-5,62919	-5,62933	
1231,00000	-5,62833	-5,62869	
1232,00000	-5,62742	-5,62832	
1233,00000	-5,62737	-5,62770	
1234,00000	-5,62736	-5,62733	
1235,00000	-5,62703	-5,62695	
1236,00000	-5,62630	-5,62676	
1237,00000	-5,62305	-5,62596	
1238,00000	-5,62295	-5,62575	
1239,00000	-5,62274	-5,62542	
1240,00000	-5,62222	-5,62415	
1241,00000	-5,62199	-5,62400	
1242,00000	-5,62119	-5,62293	
1243,00000	-5,62117	-5,62219	
1244,00000	-5,62104	-5,62150	
1245,00000	-5,62072	-5,62122	
1246,00000	-5,62052	-5,62030	
1247,00000	-5,61887	-5,61940	
1248,00000	-5,61772	-5,61845	
1249,00000	-5,61704	-5,61844	
1250,00000	-5,61662	-5,61829	
1251,00000	-5,61646	-5,61788	
1252,00000	-5,61628	-5,61694	
1253,00000	-5,61494	-5,61635	
1254,00000	-5,61449	-5,61615	
1255,00000	-5,61420	-5,61524	
1256,00000	-5,61200	-5,61430	
1257,00000	-5,61198	-5,61306	
1258,00000	-5,61177	-5,61230	
1259,00000	-5,61044	-5,61199	
1260,00000	-5,60672	-5,61169	
1261,00000	-5,60637	-5,61114	
1262,00000	-5,60543	-5,60863	
1263,00000	-5,60502	-5,60737	
1264,00000	-5,60457	-5,60667	
1265,00000	-5,60410	-5,60639	
1266,00000	-5,60342	-5,60542	
1267,00000	-5,60236	-5,60522	
1268,00000	-5,60224	-5,60393	
1269,00000	-5,60047	-5,60315	
1270,00000	-5,60002	-5,60270	
1271,00000	-5,59979	-5,60214	
1272,00000	-5,59971	-5,60174	
1273,00000	-5,59828	-5,60172	
1274,00000	-5,59788	-5,60155	
1275,00000	-5,59786	-5,60020	
1276,00000	-5,59776	-5,59740	
1277,00000	-5,59709	-5,59275	
1278,00000	-5,59680	-5,58850	
1279,00000	-5,59641	-5,58824	
1280,00000	-5,59630	-5,58822	
1281,00000	-5,59589	-5,58743	
1282,00000	-5,59568	-5,58725	
1283,00000	-5,59546	-5,58568	
1284,00000	-5,59425	-5,58513	
1285,00000	-5,59406	-5,58176	
1286,00000	-5,59258	-5,58114	
1287,00000	-5,59193	-5,58055	
1288,00000	-5,59061	-5,57975	
1289,00000	-5,59056	-5,57967	
1290,00000	-5,58935	-5,57966	
1291,00000	-5,58933	-5,57797	
1292,00000	-5,58694	-5,57761	
1293,00000	-5,58295	-5,57709	
1294,00000	-5,58275	-5,57571	
1295,00000	-5,58086	-5,57541	
1296,00000	-5,58086	-5,57539	
1297,00000	-5,58056	-5,57461	
1298,00000	-5,58043	-5,57301	
1299,00000	-5,57878	-5,57203	
1300,00000	-5,57829	-5,57168	
1301,00000	-5,57807	-5,57159	
1302,00000	-5,57782	-5,57121	
1303,00000	-5,57736	-5,57112	
1304,00000	-5,57723	-5,57071	
1305,00000	-5,57688	-5,57041	
1306,00000	-5,57678	-5,56972	
1307,00000	-5,57549	-5,56922	
1308,00000	-5,57544	-5,56841	
1309,00000	-5,57176	-5,56766	
1310,00000	-5,57090	-5,56664	
1311,00000	-5,57041	-5,56637	
1312,00000	-5,57005	-5,56347	
1313,00000	-5,56940	-5,56335	
1314,00000	-5,56916	-5,56265	
1315,00000	-5,56844	-5,56252	
1316,00000	-5,56713	-5,56245	
1317,00000	-5,56607	-5,56202	
1318,00000	-5,56470	-5,56146	
1319,00000	-5,56418	-5,56137	
1320,00000	-5,56209	-5,56079	
1321,00000	-5,56168	-5,55998	
1322,00000	-5,56091	-5,55978	
1323,00000	-5,56065	-5,55963	
1324,00000	-5,56064	-5,55921	
1325,00000	-5,56047	-5,55754	
1326,00000	-5,56011	-5,55633	
1327,00000	-5,55929	-5,55609	
1328,00000	-5,55892	-5,55518	
1329,00000	-5,55830	-5,55399	
1330,00000	-5,55823	-5,55385	
1331,00000	-5,55779	-5,55378	
1332,00000	-5,55776	-5,55369	
1333,00000	-5,55772	-5,55297	
1334,00000	-5,55691	-5,55204	
1335,00000	-5,55550	-5,55123	
1336,00000	-5,55423	-5,55103	
1337,00000	-5,55369	-5,54792	
1338,00000	-5,55367	-5,54588	
1339,00000	-5,55357	-5,54562	
1340,00000	-5,55323	-5,54560	
1341,00000	-5,55295	-5,54549	
1342,00000	-5,55014	-5,54283	
1343,00000	-5,54836	-5,54222	
1344,00000	-5,54832	-5,54085	
1345,00000	-5,54831	-5,54077	
1346,00000	-5,54829	-5,54069	
1347,00000	-5,54794	-5,54023	
1348,00000	-5,54661	-5,54014	
1349,00000	-5,54645	-5,53924	
1350,00000	-5,54518	-5,53899	
1351,00000	-5,54469	-5,53819	
1352,00000	-5,54460	-5,53736	
1353,00000	-5,54460	-5,53693	
1354,00000	-5,54235	-5,53653	
1355,00000	-5,54193	-5,53650	
1356,00000	-5,54033	-5,53613	
1357,00000	-5,53961	-5,53585	
1358,00000	-5,53948	-5,53223	
1359,00000	-5,53875	-5,53199	
1360,00000	-5,53670	-5,53174	
1361,00000	-5,53636	-5,53094	
1362,00000	-5,53347	-5,53010	
1363,00000	-5,53239	-5,52953	
1364,00000	-5,53200	-5,52824	
1365,00000	-5,53185	-5,52814	
1366,00000	-5,53169	-5,52787	
1367,00000	-5,53143	-5,52714	
1368,00000	-5,53097	-5,52691	
1369,00000	-5,52956	-5,52685	
1370,00000	-5,52955	-5,52614	
1371,00000	-5,52951	-5,52595	
1372,00000	-5,52847	-5,52351	
1373,00000	-5,52801	-5,52311	
1374,00000	-5,52673	-5,52286	
1375,00000	-5,52643	-5,52133	
1376,00000	-5,52540	-5,51792	
1377,00000	-5,52476	-5,51701	
1378,00000	-5,52474	-5,51634	
1379,00000	-5,52409	-5,51622	
1380,00000	-5,52373	-5,51610	
1381,00000	-5,52236	-5,51609	
1382,00000	-5,52095	-5,51407	
1383,00000	-5,52069	-5,51314	
1384,00000	-5,52034	-5,51079	
1385,00000	-5,51827	-5,50962	
1386,00000	-5,51702	-5,50929	
1387,00000	-5,51577	-5,50626	
1388,00000	-5,51536	-5,50575	
1389,00000	-5,51532	-5,50497	
1390,00000	-5,51499	-5,50420	
1391,00000	-5,51316	-5,50358	
1392,00000	-5,51171	-5,50170	
1393,00000	-5,51156	-5,50142	
1394,00000	-5,51111	-5,49975	
1395,00000	-5,51026	-5,49877	
1396,00000	-5,50953	-5,49566	
1397,00000	-5,50598	-5,49353	
1398,00000	-5,50510	-5,49162	
1399,00000	-5,50490	-5,49076	
1400,00000	-5,50488	-5,48643	
1401,00000	-5,50472	-5,48599	
1402,00000	-5,50036	-5,48582	
1403,00000	-5,49970	-5,48499	
1404,00000	-5,49953	-5,48407	
1405,00000	-5,49890	-5,48285	
1406,00000	-5,49744	-5,48266	
1407,00000	-5,49690	-5,48226	
1408,00000	-5,49663	-5,48119	
1409,00000	-5,49651	-5,48093	
1410,00000	-5,49640	-5,48024	
1411,00000	-5,49611	-5,47958	
1412,00000	-5,49604	-5,47925	
1413,00000	-5,49551	-5,47889	
1414,00000	-5,49461	-5,47809	
1415,00000	-5,49415	-5,47802	
1416,00000	-5,49361	-5,47400	
1417,00000	-5,49337	-5,47351	
1418,00000	-5,49289	-5,47343	
1419,00000	-5,49221	-5,47343	
1420,00000	-5,49192	-5,47219	
1421,00000	-5,49191	-5,47205	
1422,00000	-5,49086	-5,47122	
1423,00000	-5,49081	-5,47108	
1424,00000	-5,49080	-5,47105	
1425,00000	-5,48877	-5,46987	
1426,00000	-5,48795	-5,46964	
1427,00000	-5,48736	-5,46944	
1428,00000	-5,48706	-5,46934	
1429,00000	-5,48681	-5,46889	
1430,00000	-5,48623	-5,46781	
1431,00000	-5,48595	-5,46718	
1432,00000	-5,48588	-5,46703	
1433,00000	-5,48552	-5,46693	
1434,00000	-5,48534	-5,46633	
1435,00000	-5,48440	-5,46462	
1436,00000	-5,48333	-5,46374	
1437,00000	-5,48284	-5,46362	
1438,00000	-5,48265	-5,46361	
1439,00000	-5,48256	-5,46333	
1440,00000	-5,48239	-5,46320	
1441,00000	-5,48146	-5,46277	
1442,00000	-5,48080	-5,46261	
1443,00000	-5,48072	-5,46247	
1444,00000	-5,47922	-5,46139	
1445,00000	-5,47919	-5,46118	
1446,00000	-5,47738	-5,46114	
1447,00000	-5,47673	-5,46085	
1448,00000	-5,47627	-5,46054	
1449,00000	-5,47617	-5,45974	
1450,00000	-5,47282	-5,45922	
1451,00000	-5,47214	-5,45871	
1452,00000	-5,47150	-5,45667	
1453,00000	-5,47099	-5,45523	
1454,00000	-5,47097	-5,45504	
1455,00000	-5,47050	-5,45488	
1456,00000	-5,47035	-5,45474	
1457,00000	-5,46956	-5,45467	
1458,00000	-5,46910	-5,45337	
1459,00000	-5,46893	-5,45313	
1460,00000	-5,46816	-5,45308	
1461,00000	-5,46747	-5,45256	
1462,00000	-5,46643	-5,45221	
1463,00000	-5,46492	-5,45143	
1464,00000	-5,46352	-5,45098	
1465,00000	-5,46333	-5,45073	
1466,00000	-5,46262	-5,45054	
1467,00000	-5,46026	-5,45024	
1468,00000	-5,46025	-5,44909	
1469,00000	-5,46017	-5,44699	
1470,00000	-5,45934	-5,44453	
1471,00000	-5,45909	-5,44252	
1472,00000	-5,45771	-5,44230	
1473,00000	-5,45696	-5,44202	
1474,00000	-5,45638	-5,44024	
1475,00000	-5,45618	-5,43996	
1476,00000	-5,45579	-5,43859	
1477,00000	-5,45556	-5,43815	
1478,00000	-5,45487	-5,43768	
1479,00000	-5,45482	-5,43752	
1480,00000	-5,45402	-5,43752	
1481,00000	-5,45325	-5,43751	
1482,00000	-5,45299	-5,43693	
1483,00000	-5,45295	-5,43646	
1484,00000	-5,45170	-5,43475	
1485,00000	-5,45156	-5,43462	
1486,00000	-5,44993	-5,43398	
1487,00000	-5,44952	-5,43393	
1488,00000	-5,44851	-5,43266	
1489,00000	-5,44810	-5,43254	
1490,00000	-5,44537	-5,43235	
1491,00000	-5,44435	-5,43221	
1492,00000	-5,44429	-5,43204	
1493,00000	-5,44406	-5,43076	
1494,00000	-5,44369	-5,42985	
1495,00000	-5,44349	-5,42871	
1496,00000	-5,44271	-5,42848	
1497,00000	-5,44200	-5,42687	
1498,00000	-5,44195	-5,42673	
1499,00000	-5,44157	-5,42611	
1500,00000	-5,44130	-5,42606	
1501,00000	-5,44128	-5,42531	
1502,00000	-5,44087	-5,42441	
1503,00000	-5,44051	-5,42416	
1504,00000	-5,43987	-5,42098	
1505,00000	-5,43955	-5,42011	
1506,00000	-5,43885	-5,42010	
1507,00000	-5,43880	-5,41899	
1508,00000	-5,43844	-5,41889	
1509,00000	-5,43805	-5,41872	
1510,00000	-5,43779	-5,41792	
1511,00000	-5,43774	-5,41785	
1512,00000	-5,43743	-5,41762	
