# MesswertTabelle
#
# M e s s w e r t t a b e l l e  der Reihen:
#
# s1 [100000,100000] Werte
# s2 [100000,100000] Werte
#
#
#x	y	y	
769.00000	-6.10077	-6.06757	
770.00000	-6.09956	-6.06695	
771.00000	-6.09921	-6.06687	
772.00000	-6.09835	-6.06661	
773.00000	-6.09466	-6.06576	
774.00000	-6.09417	-6.06396	
775.00000	-6.09170	-6.06145	
776.00000	-6.08954	-6.06097	
777.00000	-6.08877	-6.05990	
778.00000	-6.08872	-6.05907	
779.00000	-6.08865	-6.05879	
780.00000	-6.08848	-6.05838	
781.00000	-6.08833	-6.05495	
782.00000	-6.08639	-6.05482	
783.00000	-6.08514	-6.05242	
784.00000	-6.08278	-6.05124	
785.00000	-6.08213	-6.04450	
786.00000	-6.08204	-6.04427	
787.00000	-6.08117	-6.04369	
788.00000	-6.08108	-6.04224	
789.00000	-6.08043	-6.04002	
790.00000	-6.07951	-6.03960	
791.00000	-6.07836	-6.03779	
792.00000	-6.07794	-6.03600	
793.00000	-6.07726	-6.03218	
794.00000	-6.07541	-6.02989	
795.00000	-6.07319	-6.02857	
796.00000	-6.07312	-6.02816	
797.00000	-6.07219	-6.02787	
798.00000	-6.07155	-6.02769	
799.00000	-6.07139	-6.02738	
800.00000	-6.07105	-6.02671	
801.00000	-6.06905	-6.02503	
802.00000	-6.06894	-6.02405	
803.00000	-6.06788	-6.02398	
804.00000	-6.06769	-6.02350	
805.00000	-6.06723	-6.02319	
806.00000	-6.06685	-6.02259	
807.00000	-6.06529	-6.02098	
808.00000	-6.06366	-6.01959	
809.00000	-6.06353	-6.01891	
810.00000	-6.06289	-6.01692	
811.00000	-6.06159	-6.01616	
812.00000	-6.06146	-6.01500	
813.00000	-6.06110	-6.01441	
814.00000	-6.06060	-6.01421	
815.00000	-6.06027	-6.01346	
816.00000	-6.05965	-6.01309	
817.00000	-6.05849	-6.01280	
818.00000	-6.05697	-6.01095	
819.00000	-6.05652	-6.01068	
820.00000	-6.05494	-6.00795	
821.00000	-6.05457	-6.00600	
822.00000	-6.05347	-6.00547	
823.00000	-6.05039	-6.00380	
824.00000	-6.04819	-6.00314	
825.00000	-6.04700	-6.00207	
826.00000	-6.04473	-6.00085	
827.00000	-6.04452	-5.99976	
828.00000	-6.04410	-5.99930	
829.00000	-6.04345	-5.99884	
830.00000	-6.04331	-5.99742	
831.00000	-6.04199	-5.99733	
832.00000	-6.04191	-5.99694	
833.00000	-6.04186	-5.99436	
834.00000	-6.04097	-5.99418	
835.00000	-6.04015	-5.99252	
836.00000	-6.03934	-5.99217	
837.00000	-6.03822	-5.99175	
838.00000	-6.03782	-5.99146	
839.00000	-6.03780	-5.99015	
840.00000	-6.03679	-5.98962	
841.00000	-6.03581	-5.98848	
842.00000	-6.03566	-5.98775	
843.00000	-6.03556	-5.98497	
844.00000	-6.03506	-5.98408	
845.00000	-6.03279	-5.98398	
846.00000	-6.03264	-5.98136	
847.00000	-6.03168	-5.98078	
848.00000	-6.03113	-5.98017	
849.00000	-6.03072	-5.98008	
850.00000	-6.02989	-5.97987	
851.00000	-6.02982	-5.97968	
852.00000	-6.02470	-5.97912	
853.00000	-6.02371	-5.97794	
854.00000	-6.02225	-5.97759	
855.00000	-6.02225	-5.97756	
856.00000	-6.01950	-5.97609	
857.00000	-6.01890	-5.97596	
858.00000	-6.01756	-5.97569	
859.00000	-6.01707	-5.97542	
860.00000	-6.01699	-5.97503	
861.00000	-6.01631	-5.97397	
862.00000	-6.01543	-5.97378	
863.00000	-6.01469	-5.97368	
864.00000	-6.01367	-5.97265	
865.00000	-6.01361	-5.97242	
866.00000	-6.01250	-5.97229	
867.00000	-6.01204	-5.97160	
868.00000	-6.00787	-5.96686	
869.00000	-6.00689	-5.96559	
870.00000	-6.00422	-5.96553	
871.00000	-6.00401	-5.96238	
872.00000	-5.99953	-5.96062	
873.00000	-5.99811	-5.95926	
874.00000	-5.99376	-5.95831	
875.00000	-5.99315	-5.95828	
876.00000	-5.99104	-5.95586	
877.00000	-5.98910	-5.95579	
878.00000	-5.98882	-5.95567	
879.00000	-5.98861	-5.95547	
880.00000	-5.98805	-5.95486	
881.00000	-5.98447	-5.95402	
882.00000	-5.98440	-5.95380	
883.00000	-5.98425	-5.95274	
884.00000	-5.98423	-5.94923	
885.00000	-5.98396	-5.94864	
886.00000	-5.98355	-5.94810	
887.00000	-5.98167	-5.94792	
888.00000	-5.98131	-5.94780	
889.00000	-5.98108	-5.94655	
890.00000	-5.97966	-5.94598	
891.00000	-5.97925	-5.94502	
892.00000	-5.97868	-5.94367	
893.00000	-5.97773	-5.94320	
894.00000	-5.97687	-5.94240	
895.00000	-5.97303	-5.94165	
896.00000	-5.97217	-5.93646	
897.00000	-5.97130	-5.93522	
898.00000	-5.97087	-5.93426	
899.00000	-5.96946	-5.93358	
900.00000	-5.96931	-5.93220	
901.00000	-5.96896	-5.93195	
902.00000	-5.96878	-5.93192	
903.00000	-5.96874	-5.92954	
904.00000	-5.96575	-5.92944	
905.00000	-5.96550	-5.92874	
906.00000	-5.96499	-5.92865	
907.00000	-5.96325	-5.92702	
908.00000	-5.96277	-5.92570	
909.00000	-5.96206	-5.92485	
910.00000	-5.96189	-5.92432	
911.00000	-5.96075	-5.92388	
912.00000	-5.95986	-5.92378	
913.00000	-5.95950	-5.92338	
914.00000	-5.95777	-5.92106	
915.00000	-5.95739	-5.91945	
916.00000	-5.95675	-5.91850	
917.00000	-5.95549	-5.91842	
918.00000	-5.95474	-5.91690	
919.00000	-5.95410	-5.91445	
920.00000	-5.95343	-5.91385	
921.00000	-5.95233	-5.91384	
922.00000	-5.95140	-5.91318	
923.00000	-5.95057	-5.91267	
924.00000	-5.94914	-5.91252	
925.00000	-5.94707	-5.91193	
926.00000	-5.94532	-5.91126	
927.00000	-5.94440	-5.91112	
928.00000	-5.94375	-5.90996	
929.00000	-5.94221	-5.90919	
930.00000	-5.93983	-5.90817	
931.00000	-5.93613	-5.90661	
932.00000	-5.93604	-5.90633	
933.00000	-5.93478	-5.90246	
934.00000	-5.93369	-5.90029	
935.00000	-5.93301	-5.90005	
936.00000	-5.93181	-5.89936	
937.00000	-5.93139	-5.89691	
938.00000	-5.93119	-5.89556	
939.00000	-5.93022	-5.89426	
940.00000	-5.93017	-5.89165	
941.00000	-5.92887	-5.88991	
942.00000	-5.92720	-5.88979	
943.00000	-5.92717	-5.88960	
944.00000	-5.92621	-5.88627	
945.00000	-5.92468	-5.88542	
946.00000	-5.92455	-5.88439	
947.00000	-5.92425	-5.88438	
948.00000	-5.92340	-5.88428	
949.00000	-5.92260	-5.88409	
950.00000	-5.92133	-5.88395	
951.00000	-5.92027	-5.88265	
952.00000	-5.92007	-5.88141	
953.00000	-5.91695	-5.88042	
954.00000	-5.91686	-5.87942	
955.00000	-5.91502	-5.87929	
956.00000	-5.91371	-5.87803	
957.00000	-5.91350	-5.87511	
958.00000	-5.90946	-5.87467	
959.00000	-5.90763	-5.87450	
960.00000	-5.90626	-5.87377	
961.00000	-5.90533	-5.87304	
962.00000	-5.90373	-5.87181	
963.00000	-5.90246	-5.86916	
964.00000	-5.90134	-5.86642	
965.00000	-5.90002	-5.86642	
966.00000	-5.89970	-5.86631	
967.00000	-5.89931	-5.86623	
968.00000	-5.89894	-5.86610	
969.00000	-5.89885	-5.86606	
970.00000	-5.89884	-5.86570	
971.00000	-5.89821	-5.86365	
972.00000	-5.89715	-5.86243	
973.00000	-5.89473	-5.86219	
974.00000	-5.89446	-5.86091	
975.00000	-5.89399	-5.85988	
976.00000	-5.89356	-5.85802	
977.00000	-5.89252	-5.85776	
978.00000	-5.89230	-5.85741	
979.00000	-5.89224	-5.85701	
980.00000	-5.89208	-5.85294	
981.00000	-5.89195	-5.85271	
982.00000	-5.89167	-5.84984	
983.00000	-5.89158	-5.84918	
984.00000	-5.88851	-5.84875	
985.00000	-5.88835	-5.84846	
986.00000	-5.88809	-5.84791	
987.00000	-5.88688	-5.84754	
988.00000	-5.88687	-5.84559	
989.00000	-5.88112	-5.84467	
990.00000	-5.88067	-5.84311	
991.00000	-5.87968	-5.83896	
992.00000	-5.87949	-5.83734	
993.00000	-5.87937	-5.83586	
994.00000	-5.87886	-5.83553	
995.00000	-5.87840	-5.83498	
996.00000	-5.87821	-5.83394	
997.00000	-5.87679	-5.83312	
998.00000	-5.87453	-5.83304	
999.00000	-5.87224	-5.83300	
1000.00000	-5.87102	-5.83265	
1001.00000	-5.86933	-5.83180	
1002.00000	-5.86768	-5.83024	
1003.00000	-5.86764	-5.82979	
1004.00000	-5.86688	-5.82922	
1005.00000	-5.86677	-5.82870	
1006.00000	-5.86657	-5.82781	
1007.00000	-5.86624	-5.82453	
1008.00000	-5.86585	-5.82414	
1009.00000	-5.86575	-5.82399	
1010.00000	-5.86408	-5.82337	
1011.00000	-5.86107	-5.82270	
1012.00000	-5.86069	-5.82195	
1013.00000	-5.86032	-5.82098	
1014.00000	-5.85940	-5.82045	
1015.00000	-5.85728	-5.81806	
1016.00000	-5.85685	-5.81751	
1017.00000	-5.85659	-5.81733	
1018.00000	-5.85504	-5.81726	
1019.00000	-5.85445	-5.81713	
1020.00000	-5.85263	-5.81676	
1021.00000	-5.85170	-5.81631	
1022.00000	-5.85060	-5.81313	
1023.00000	-5.84915	-5.81222	
1024.00000	-5.84847	-5.80954	
1025.00000	-5.84736	-5.80929	
1026.00000	-5.84561	-5.80639	
1027.00000	-5.84424	-5.80521	
1028.00000	-5.84315	-5.80319	
1029.00000	-5.84140	-5.80295	
1030.00000	-5.84124	-5.80136	
1031.00000	-5.83878	-5.79918	
1032.00000	-5.83671	-5.79457	
1033.00000	-5.83445	-5.79447	
1034.00000	-5.83324	-5.79416	
1035.00000	-5.83265	-5.79247	
1036.00000	-5.83169	-5.79169	
1037.00000	-5.82811	-5.79163	
1038.00000	-5.82781	-5.79154	
1039.00000	-5.82585	-5.79013	
1040.00000	-5.82346	-5.79003	
1041.00000	-5.82289	-5.78858	
1042.00000	-5.82092	-5.78818	
1043.00000	-5.82090	-5.78556	
1044.00000	-5.81992	-5.78511	
1045.00000	-5.81992	-5.78456	
1046.00000	-5.81970	-5.78200	
1047.00000	-5.81683	-5.77998	
1048.00000	-5.81651	-5.77993	
1049.00000	-5.81601	-5.77937	
1050.00000	-5.81404	-5.77930	
1051.00000	-5.81354	-5.77898	
1052.00000	-5.81296	-5.77821	
1053.00000	-5.81282	-5.77794	
1054.00000	-5.81273	-5.77760	
1055.00000	-5.81268	-5.77652	
1056.00000	-5.81242	-5.77604	
1057.00000	-5.81239	-5.77480	
1058.00000	-5.81173	-5.77426	
1059.00000	-5.81117	-5.77237	
1060.00000	-5.81055	-5.77164	
1061.00000	-5.80880	-5.77071	
1062.00000	-5.80873	-5.76902	
1063.00000	-5.80742	-5.76821	
1064.00000	-5.80715	-5.76797	
1065.00000	-5.80621	-5.76778	
1066.00000	-5.80584	-5.76776	
1067.00000	-5.80566	-5.76673	
1068.00000	-5.80560	-5.76576	
1069.00000	-5.80253	-5.76542	
1070.00000	-5.80244	-5.76516	
1071.00000	-5.80210	-5.76509	
1072.00000	-5.80132	-5.76497	
1073.00000	-5.80111	-5.76265	
1074.00000	-5.80071	-5.76191	
1075.00000	-5.80063	-5.76162	
1076.00000	-5.79925	-5.76082	
1077.00000	-5.79721	-5.76036	
1078.00000	-5.79672	-5.75967	
1079.00000	-5.79634	-5.75839	
1080.00000	-5.79364	-5.75682	
1081.00000	-5.79356	-5.75654	
1082.00000	-5.79255	-5.75517	
1083.00000	-5.79234	-5.75461	
1084.00000	-5.79082	-5.75379	
1085.00000	-5.78621	-5.75352	
1086.00000	-5.78505	-5.75303	
1087.00000	-5.78473	-5.75276	
1088.00000	-5.78312	-5.75266	
1089.00000	-5.78187	-5.75209	
1090.00000	-5.78147	-5.74985	
1091.00000	-5.78107	-5.74964	
1092.00000	-5.77991	-5.74927	
1093.00000	-5.77888	-5.74893	
1094.00000	-5.77845	-5.74770	
1095.00000	-5.77821	-5.74530	
1096.00000	-5.77745	-5.74475	
1097.00000	-5.77726	-5.74370	
1098.00000	-5.77591	-5.74266	
1099.00000	-5.77549	-5.74138	
1100.00000	-5.77445	-5.74135	
1101.00000	-5.77294	-5.74122	
1102.00000	-5.77284	-5.74105	
1103.00000	-5.77048	-5.74067	
1104.00000	-5.76952	-5.73688	
1105.00000	-5.76752	-5.73646	
1106.00000	-5.76655	-5.73612	
1107.00000	-5.76625	-5.73523	
1108.00000	-5.76596	-5.73505	
1109.00000	-5.76397	-5.73451	
1110.00000	-5.76277	-5.73393	
1111.00000	-5.76183	-5.73302	
1112.00000	-5.76119	-5.73197	
1113.00000	-5.76087	-5.73185	
1114.00000	-5.76084	-5.73153	
1115.00000	-5.76030	-5.73116	
1116.00000	-5.75933	-5.73024	
1117.00000	-5.75915	-5.72969	
1118.00000	-5.75858	-5.72894	
1119.00000	-5.75841	-5.72856	
1120.00000	-5.75664	-5.72817	
1121.00000	-5.75480	-5.72638	
1122.00000	-5.75291	-5.72600	
1123.00000	-5.75072	-5.72582	
1124.00000	-5.75054	-5.72369	
1125.00000	-5.74922	-5.72219	
1126.00000	-5.74913	-5.72184	
1127.00000	-5.74760	-5.72056	
1128.00000	-5.74749	-5.72013	
1129.00000	-5.74744	-5.71973	
1130.00000	-5.74649	-5.71919	
1131.00000	-5.74574	-5.71841	
1132.00000	-5.74291	-5.71776	
1133.00000	-5.74266	-5.71773	
1134.00000	-5.74193	-5.71762	
1135.00000	-5.74110	-5.71753	
1136.00000	-5.74043	-5.71430	
1137.00000	-5.73973	-5.71212	
1138.00000	-5.73706	-5.71076	
1139.00000	-5.73511	-5.70984	
1140.00000	-5.73437	-5.70934	
1141.00000	-5.73266	-5.70918	
1142.00000	-5.73218	-5.70792	
1143.00000	-5.73173	-5.70747	
1144.00000	-5.73165	-5.70602	
1145.00000	-5.73035	-5.70566	
1146.00000	-5.72945	-5.70490	
1147.00000	-5.72724	-5.70484	
1148.00000	-5.72718	-5.70466	
1149.00000	-5.72702	-5.70427	
1150.00000	-5.72538	-5.70335	
1151.00000	-5.72455	-5.70322	
1152.00000	-5.72429	-5.70040	
1153.00000	-5.72413	-5.69992	
1154.00000	-5.72392	-5.69810	
1155.00000	-5.71891	-5.69788	
1156.00000	-5.71806	-5.69769	
1157.00000	-5.71752	-5.69630	
1158.00000	-5.71676	-5.69500	
1159.00000	-5.71651	-5.69497	
1160.00000	-5.71626	-5.69485	
1161.00000	-5.71609	-5.69432	
1162.00000	-5.71464	-5.69410	
1163.00000	-5.71425	-5.69374	
1164.00000	-5.71302	-5.69334	
1165.00000	-5.71201	-5.69109	
1166.00000	-5.70968	-5.69070	
1167.00000	-5.70857	-5.69018	
1168.00000	-5.70774	-5.68876	
1169.00000	-5.70689	-5.68833	
1170.00000	-5.70668	-5.68824	
1171.00000	-5.70595	-5.68780	
1172.00000	-5.70560	-5.68600	
1173.00000	-5.70513	-5.68533	
1174.00000	-5.70509	-5.68370	
1175.00000	-5.70394	-5.68314	
1176.00000	-5.70392	-5.68201	
1177.00000	-5.70337	-5.68122	
1178.00000	-5.70326	-5.68056	
1179.00000	-5.70326	-5.67779	
1180.00000	-5.70197	-5.67610	
1181.00000	-5.70167	-5.67135	
1182.00000	-5.69967	-5.67105	
1183.00000	-5.69837	-5.67079	
1184.00000	-5.69647	-5.66759	
1185.00000	-5.69577	-5.66706	
1186.00000	-5.69396	-5.66590	
1187.00000	-5.69263	-5.66225	
1188.00000	-5.69171	-5.66174	
1189.00000	-5.69139	-5.66060	
1190.00000	-5.69038	-5.66060	
1191.00000	-5.68887	-5.66046	
1192.00000	-5.68861	-5.65767	
1193.00000	-5.68830	-5.65760	
1194.00000	-5.68793	-5.65744	
1195.00000	-5.68538	-5.65679	
1196.00000	-5.68259	-5.65550	
1197.00000	-5.68251	-5.65397	
1198.00000	-5.68197	-5.65289	
1199.00000	-5.68145	-5.65284	
1200.00000	-5.68129	-5.65234	
1201.00000	-5.68104	-5.65234	
1202.00000	-5.68097	-5.65194	
1203.00000	-5.68008	-5.65148	
1204.00000	-5.67967	-5.65042	
1205.00000	-5.67805	-5.65000	
1206.00000	-5.67692	-5.64971	
1207.00000	-5.67565	-5.64925	
1208.00000	-5.67543	-5.64783	
1209.00000	-5.67369	-5.64749	
1210.00000	-5.67245	-5.64536	
1211.00000	-5.67100	-5.64487	
1212.00000	-5.66818	-5.64443	
1213.00000	-5.66784	-5.64308	
1214.00000	-5.66513	-5.64262	
1215.00000	-5.66469	-5.64149	
1216.00000	-5.66403	-5.64145	
1217.00000	-5.66241	-5.64106	
1218.00000	-5.66152	-5.63919	
1219.00000	-5.66150	-5.63830	
1220.00000	-5.66104	-5.63821	
1221.00000	-5.65985	-5.63675	
1222.00000	-5.65968	-5.63398	
1223.00000	-5.65801	-5.63276	
1224.00000	-5.65785	-5.63233	
1225.00000	-5.65779	-5.63229	
1226.00000	-5.65739	-5.63223	
1227.00000	-5.65677	-5.63220	
1228.00000	-5.65523	-5.63152	
1229.00000	-5.65512	-5.63107	
1230.00000	-5.65487	-5.62972	
1231.00000	-5.65465	-5.62937	
1232.00000	-5.65398	-5.62646	
1233.00000	-5.65360	-5.62570	
1234.00000	-5.65220	-5.62568	
1235.00000	-5.65125	-5.62552	
1236.00000	-5.64868	-5.62534	
1237.00000	-5.64689	-5.62508	
1238.00000	-5.64360	-5.62495	
1239.00000	-5.64246	-5.62383	
1240.00000	-5.64220	-5.62361	
1241.00000	-5.64194	-5.62349	
1242.00000	-5.64102	-5.62151	
1243.00000	-5.63906	-5.62132	
1244.00000	-5.63812	-5.62080	
1245.00000	-5.63778	-5.62071	
1246.00000	-5.63752	-5.61971	
1247.00000	-5.63681	-5.61897	
1248.00000	-5.63659	-5.61867	
1249.00000	-5.63625	-5.61845	
1250.00000	-5.63578	-5.61790	
1251.00000	-5.63544	-5.61615	
1252.00000	-5.63008	-5.61563	
1253.00000	-5.62901	-5.61497	
1254.00000	-5.62842	-5.61470	
1255.00000	-5.62789	-5.61346	
1256.00000	-5.62702	-5.61301	
1257.00000	-5.62692	-5.61300	
1258.00000	-5.62639	-5.61293	
1259.00000	-5.62516	-5.61286	
1260.00000	-5.62475	-5.61249	
1261.00000	-5.62431	-5.61245	
1262.00000	-5.62211	-5.61232	
1263.00000	-5.62109	-5.61224	
1264.00000	-5.62052	-5.61151	
1265.00000	-5.61942	-5.61101	
1266.00000	-5.61912	-5.61072	
1267.00000	-5.61887	-5.61049	
1268.00000	-5.61741	-5.61039	
1269.00000	-5.61697	-5.60740	
1270.00000	-5.61610	-5.60713	
1271.00000	-5.61590	-5.60642	
1272.00000	-5.61578	-5.60442	
1273.00000	-5.61575	-5.60288	
1274.00000	-5.61523	-5.60134	
1275.00000	-5.61398	-5.60094	
1276.00000	-5.61382	-5.60024	
1277.00000	-5.61372	-5.59950	
1278.00000	-5.61349	-5.59937	
1279.00000	-5.61301	-5.59823	
1280.00000	-5.61299	-5.59816	
1281.00000	-5.61216	-5.59781	
1282.00000	-5.61213	-5.59773	
1283.00000	-5.61023	-5.59755	
1284.00000	-5.60904	-5.59626	
1285.00000	-5.60809	-5.59551	
1286.00000	-5.60706	-5.59305	
1287.00000	-5.60670	-5.59286	
1288.00000	-5.60651	-5.59148	
1289.00000	-5.60594	-5.59041	
1290.00000	-5.60557	-5.58973	
1291.00000	-5.60536	-5.58795	
1292.00000	-5.60517	-5.58633	
1293.00000	-5.60469	-5.58622	
1294.00000	-5.60377	-5.58570	
1295.00000	-5.60376	-5.58539	
1296.00000	-5.60326	-5.58437	
1297.00000	-5.60319	-5.58430	
1298.00000	-5.60309	-5.58406	
1299.00000	-5.60250	-5.58352	
1300.00000	-5.60140	-5.58298	
1301.00000	-5.59856	-5.58265	
1302.00000	-5.59750	-5.58258	
1303.00000	-5.59683	-5.57977	
1304.00000	-5.59575	-5.57934	
1305.00000	-5.59548	-5.57915	
1306.00000	-5.59526	-5.57905	
1307.00000	-5.59523	-5.57841	
1308.00000	-5.59325	-5.57799	
1309.00000	-5.59234	-5.57753	
1310.00000	-5.59175	-5.57750	
1311.00000	-5.59141	-5.57736	
1312.00000	-5.59072	-5.57732	
1313.00000	-5.59042	-5.57430	
1314.00000	-5.59021	-5.57372	
1315.00000	-5.58899	-5.57372	
1316.00000	-5.58852	-5.57261	
1317.00000	-5.58837	-5.57163	
1318.00000	-5.58595	-5.57122	
1319.00000	-5.58515	-5.57104	
1320.00000	-5.58493	-5.56995	
1321.00000	-5.58485	-5.56987	
1322.00000	-5.58272	-5.56982	
1323.00000	-5.58116	-5.56861	
1324.00000	-5.58060	-5.56785	
1325.00000	-5.57945	-5.56751	
1326.00000	-5.57895	-5.56710	
1327.00000	-5.57740	-5.56709	
1328.00000	-5.57731	-5.56601	
1329.00000	-5.57674	-5.56586	
1330.00000	-5.57671	-5.56469	
1331.00000	-5.57664	-5.56430	
1332.00000	-5.57502	-5.56374	
1333.00000	-5.57443	-5.56365	
1334.00000	-5.57413	-5.56282	
1335.00000	-5.57336	-5.56246	
1336.00000	-5.57248	-5.56232	
1337.00000	-5.57022	-5.56200	
1338.00000	-5.56989	-5.55970	
1339.00000	-5.56903	-5.55932	
1340.00000	-5.56903	-5.55932	
1341.00000	-5.56838	-5.55763	
1342.00000	-5.56831	-5.55745	
1343.00000	-5.56750	-5.55643	
1344.00000	-5.56735	-5.55617	
1345.00000	-5.56460	-5.55615	
1346.00000	-5.56355	-5.55508	
1347.00000	-5.56255	-5.55480	
1348.00000	-5.56144	-5.55463	
1349.00000	-5.56121	-5.55453	
1350.00000	-5.55919	-5.55407	
1351.00000	-5.55784	-5.55307	
1352.00000	-5.55744	-5.55106	
1353.00000	-5.55663	-5.54892	
1354.00000	-5.55618	-5.54863	
1355.00000	-5.55522	-5.54749	
1356.00000	-5.55435	-5.54734	
1357.00000	-5.55369	-5.54610	
1358.00000	-5.55342	-5.54375	
1359.00000	-5.55337	-5.54364	
1360.00000	-5.55287	-5.54341	
1361.00000	-5.55253	-5.54320	
1362.00000	-5.55188	-5.54244	
1363.00000	-5.55107	-5.54112	
1364.00000	-5.55040	-5.54086	
1365.00000	-5.55026	-5.54061	
1366.00000	-5.54850	-5.54050	
1367.00000	-5.54802	-5.54037	
1368.00000	-5.54619	-5.54033	
1369.00000	-5.54603	-5.53935	
1370.00000	-5.54592	-5.53903	
1371.00000	-5.54543	-5.53901	
1372.00000	-5.54510	-5.53857	
1373.00000	-5.54439	-5.53678	
1374.00000	-5.54434	-5.53656	
1375.00000	-5.54411	-5.53605	
1376.00000	-5.54377	-5.53594	
1377.00000	-5.54296	-5.53469	
1378.00000	-5.54266	-5.53422	
1379.00000	-5.54167	-5.53359	
1380.00000	-5.54080	-5.53216	
1381.00000	-5.54018	-5.53164	
1382.00000	-5.53997	-5.53063	
1383.00000	-5.53977	-5.53049	
1384.00000	-5.53971	-5.52907	
1385.00000	-5.53922	-5.52860	
1386.00000	-5.53844	-5.52839	
1387.00000	-5.53638	-5.52784	
1388.00000	-5.53606	-5.52770	
1389.00000	-5.53541	-5.52712	
1390.00000	-5.53502	-5.52626	
1391.00000	-5.53431	-5.52566	
1392.00000	-5.53418	-5.52507	
1393.00000	-5.53333	-5.52379	
1394.00000	-5.53239	-5.52375	
1395.00000	-5.53225	-5.52373	
1396.00000	-5.53221	-5.52205	
1397.00000	-5.53219	-5.52177	
1398.00000	-5.53201	-5.52177	
1399.00000	-5.53175	-5.52075	
1400.00000	-5.53167	-5.52013	
1401.00000	-5.53040	-5.52001	
1402.00000	-5.52700	-5.51941	
1403.00000	-5.52581	-5.51761	
1404.00000	-5.52547	-5.51738	
1405.00000	-5.52542	-5.51721	
1406.00000	-5.52468	-5.51611	
1407.00000	-5.52465	-5.51589	
1408.00000	-5.52414	-5.51496	
1409.00000	-5.52401	-5.51466	
1410.00000	-5.52388	-5.51299	
1411.00000	-5.52236	-5.51220	
1412.00000	-5.52214	-5.51172	
1413.00000	-5.52149	-5.51142	
1414.00000	-5.52053	-5.51089	
1415.00000	-5.51885	-5.51006	
1416.00000	-5.51652	-5.50986	
1417.00000	-5.51549	-5.50907	
1418.00000	-5.51513	-5.50894	
1419.00000	-5.51494	-5.50873	
1420.00000	-5.51427	-5.50844	
1421.00000	-5.51421	-5.50829	
1422.00000	-5.51397	-5.50769	
1423.00000	-5.51291	-5.50738	
1424.00000	-5.51281	-5.50658	
1425.00000	-5.51191	-5.50658	
1426.00000	-5.51111	-5.50530	
1427.00000	-5.50940	-5.50323	
1428.00000	-5.50884	-5.50105	
1429.00000	-5.50856	-5.50095	
1430.00000	-5.50742	-5.49976	
1431.00000	-5.50542	-5.49936	
1432.00000	-5.50504	-5.49900	
1433.00000	-5.50448	-5.49883	
1434.00000	-5.50252	-5.49830	
1435.00000	-5.50117	-5.49790	
1436.00000	-5.49972	-5.49740	
1437.00000	-5.49846	-5.49695	
1438.00000	-5.49807	-5.49669	
1439.00000	-5.49744	-5.49648	
1440.00000	-5.49721	-5.49362	
1441.00000	-5.49652	-5.49207	
1442.00000	-5.49605	-5.49182	
1443.00000	-5.49554	-5.49091	
1444.00000	-5.49326	-5.49029	
1445.00000	-5.49279	-5.48994	
1446.00000	-5.49093	-5.48782	
1447.00000	-5.49006	-5.48769	
1448.00000	-5.48932	-5.48750	
1449.00000	-5.48909	-5.48725	
1450.00000	-5.48861	-5.48715	
1451.00000	-5.48848	-5.48691	
1452.00000	-5.48840	-5.48671	
1453.00000	-5.48826	-5.48663	
1454.00000	-5.48689	-5.48611	
1455.00000	-5.48672	-5.48596	
1456.00000	-5.48655	-5.48334	
1457.00000	-5.48638	-5.48253	
1458.00000	-5.48594	-5.48235	
1459.00000	-5.48586	-5.48036	
1460.00000	-5.48584	-5.48016	
1461.00000	-5.48430	-5.48010	
1462.00000	-5.48360	-5.48008	
1463.00000	-5.48294	-5.48001	
1464.00000	-5.48292	-5.47961	
1465.00000	-5.48235	-5.47917	
1466.00000	-5.48234	-5.47865	
1467.00000	-5.48149	-5.47778	
1468.00000	-5.48105	-5.47731	
1469.00000	-5.47991	-5.47681	
1470.00000	-5.47974	-5.47612	
1471.00000	-5.47926	-5.47584	
1472.00000	-5.47851	-5.47547	
1473.00000	-5.47684	-5.47436	
1474.00000	-5.47675	-5.47382	
1475.00000	-5.47359	-5.47353	
1476.00000	-5.47255	-5.47347	
1477.00000	-5.47226	-5.47302	
1478.00000	-5.46950	-5.47085	
1479.00000	-5.46818	-5.46999	
1480.00000	-5.46592	-5.46887	
1481.00000	-5.46586	-5.46823	
1482.00000	-5.46548	-5.46804	
1483.00000	-5.46331	-5.46779	
1484.00000	-5.46321	-5.46650	
1485.00000	-5.46190	-5.46626	
1486.00000	-5.46150	-5.46462	
1487.00000	-5.46136	-5.46454	
1488.00000	-5.46017	-5.46440	
1489.00000	-5.45879	-5.46438	
1490.00000	-5.45864	-5.46288	
1491.00000	-5.45863	-5.46231	
1492.00000	-5.45842	-5.46212	
1493.00000	-5.45764	-5.46035	
1494.00000	-5.45751	-5.46016	
1495.00000	-5.45579	-5.46000	
1496.00000	-5.45471	-5.46000	
1497.00000	-5.45446	-5.45967	
1498.00000	-5.45381	-5.45643	
1499.00000	-5.45293	-5.45582	
1500.00000	-5.45251	-5.45526	
1501.00000	-5.45179	-5.45383	
1502.00000	-5.45114	-5.45328	
1503.00000	-5.45102	-5.45290	
1504.00000	-5.45091	-5.44881	
1505.00000	-5.45014	-5.44870	
1506.00000	-5.44912	-5.44867	
1507.00000	-5.44894	-5.44855	
1508.00000	-5.44877	-5.44789	
1509.00000	-5.44848	-5.44778	
1510.00000	-5.44846	-5.44763	
1511.00000	-5.44836	-5.44752	
1512.00000	-5.44816	-5.44622	
